prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.8164969147195383,0.8763354430519891,0.2839631448853333,0.39563599719161296,0.08223021692564893,0.14900039718036392,1,1,1,1,0,0,1,1,0,0,0,0,2,12239
0.6739193073448915,0.20757483777932864,0.011156284407086284,0.3597960257696055,0.03302373059846147,0.17386695739035316,1,1,1,0,0,0,1,1,0,0,0,0,2,12240
0.4104465378352356,0.11940947108557996,0.09127396982197551,0.09850791174259843,0.006504851584273617,0.11829370798573553,0,0,0,0,0,0,0,0,0,0,0,0,1,12241
0.529317443169925,0.2383632163879673,0.025114828293078553,0.24574430303672135,0.016584165079780108,0.15871013034805548,0,1,0,0,0,0,0,1,0,0,0,0,2,12242
0.32107950190503504,0.21948376561673658,0.2005551244987592,0.16093005200460356,0.004323306793271228,0.18146741801430843,0,0,0,0,0,0,0,0,0,0,0,0,3,12243
0.9434441415163524,0.9756156881878079,0.0369981771863026,0.1716879618908168,0.05771437348800126,0.10888409370448626,1,1,1,1,0,0,0,0,0,0,0,0,3,12244
0.9479414860777723,0.25024749541669894,0.03380112255988723,0.10118431793643405,0.9999247705302886,0.2402675614449842,1,1,0,0,0,0,0,0,0,1,0,1,1,12245
0.44702843298778155,0.09317296658302565,0.08061652395875742,0.06628242231534938,0.03547079069816585,0.1554444479407281,0,1,0,0,0,0,0,0,0,0,0,0,2,12246
0.7451004398418547,0.33820320464757553,0.7154125034131368,0.447230219702153,0.1272872915930621,0.10661071228941639,1,1,0,0,1,1,1,1,0,0,0,0,1,12247
0.8497323365866866,0.8020258603244245,0.13240544612818683,0.16777609929374807,0.06484251162361208,0.2088881158423457,1,1,1,1,0,0,0,0,0,0,0,0,2,12248
0.4820657714459126,0.06323269568458977,0.03101170871594038,0.17206118578055093,0.05092305978180031,0.14370256584367763,0,1,0,0,0,0,0,0,0,0,0,0,3,12249
0.6434987156362096,0.9781428697092345,0.7133554998706466,0.11676167550659082,0.016682175511790565,0.09860150406629929,1,1,1,1,1,1,0,0,0,0,0,0,1,12250
0.6656953027590589,0.1213442012878581,0.8607374686003118,0.07775484052321201,0.03277951429480507,0.12555049264671594,1,1,0,0,1,1,1,0,0,0,0,0,3,12251
0.42930218518225205,0.06421393288881251,0.011070350476316613,0.11288366298462688,0.03660992768461556,0.48847539397841583,0,0,0,0,0,0,0,0,0,0,1,1,1,12252
0.4597563376182188,0.02613747638924314,0.014420087943668567,0.10851218388649457,0.40397031191928184,0.08975413590412502,0,1,0,0,0,0,0,0,0,1,0,0,2,12253
0.5498779073276369,0.40644307107712424,0.0208810856426675,0.1526167952527875,0.11692006739792536,0.05567519615512106,0,1,1,1,0,0,1,0,0,0,0,0,1,12254
0.884470364666949,0.17995894609884303,0.6961092466371347,0.2924043852725755,0.03220478119450326,0.4017715697701309,1,1,0,0,1,1,0,1,0,0,0,1,2,12255
0.4942107561636228,0.045433038486832354,0.14344055379156867,0.09002901465763424,0.07935763170831651,0.16351482426640107,0,1,0,0,0,0,0,0,0,0,0,0,3,12256
0.2970268733738537,0.03566712974449594,0.6328551688806822,0.06383915045349821,0.014721222679998336,0.10690095701874062,1,0,0,0,1,1,0,0,0,0,0,0,2,12257
0.6724121107341811,0.10666183043903571,0.01339136343949498,0.06191665005116719,0.031447269975765836,0.1241042979240382,1,1,0,0,0,0,0,0,0,0,1,0,2,12258
0.3375726967224431,0.05708873063479566,0.047593879196955576,0.4101730858872657,0.039992860681639195,0.15539857243544244,0,0,0,0,0,0,0,1,0,0,0,0,2,12259
0.46134191405326797,0.1847661589945949,0.4491910897110996,0.2250355955078652,0.11378241156582779,0.10715263559210732,0,1,0,0,1,1,0,0,0,0,0,0,3,12260
0.4975949815201242,0.15913466542601284,0.08392675411007239,0.2017719871510348,0.06473726642791779,0.18720796061160153,1,1,0,0,0,0,0,0,0,0,0,0,3,12261
0.6558569527960372,0.16823166884692808,0.46816228514583713,0.2836176055399882,0.02027920054683577,0.21972843908330042,1,1,0,0,1,1,0,1,0,0,0,0,1,12262
0.4046267391678411,0.09665917453794219,0.02093696037111929,0.1721572699756597,0.00114614531458952,0.39605122454940594,0,0,0,0,0,0,0,0,0,0,0,1,3,12263
0.1918830910716259,0.33710850613542703,0.020152025094893306,0.23673873917942156,0.01488797098769612,0.08836609734183354,0,0,1,0,0,0,0,0,0,0,0,0,2,12264
0.9786696761185482,0.9811956570335384,0.9965322039286538,0.41235450434219656,0.040111867360322594,0.23187615569317752,1,1,1,1,1,1,0,1,0,0,0,1,2,12265
0.5557065762903061,0.14641933442278873,0.037230663353696854,0.13373460013145408,0.04838568138722344,0.1100643116022841,0,1,0,0,0,0,0,0,0,0,0,0,1,12266
0.8367184468221135,0.8954132379305487,0.4425027025636137,0.15715432870643947,0.06741664475310429,0.1726513046887367,1,1,1,1,1,1,0,0,0,0,0,0,3,12267
0.593024704079614,0.32494783383477005,0.06540824285004225,0.17238646728155307,0.47496156225548125,0.13506248979873048,0,1,0,0,0,0,0,0,0,1,0,0,2,12268
0.7219707801859422,0.021295698299971008,0.01978099893277722,0.12455556989561141,0.9979429440874862,0.14854023660842477,1,1,0,0,0,0,0,0,1,1,0,0,3,12269
0.25172541398377973,0.02458545514944555,0.024096723076833193,0.06223306598865705,0.013196423798531273,0.0797547534878482,0,0,0,0,0,0,0,0,0,0,0,0,2,12270
0.7499126407445574,0.02742843988686462,0.024134573598827005,0.09764867497285067,0.016302357097972262,0.1410856552915757,1,1,0,0,0,0,0,0,0,0,1,0,1,12271
0.9023719880043096,0.08497780923581927,0.03827029434928007,0.19256468935673343,0.9916834345497975,0.09908582100092145,1,1,0,0,0,0,0,0,1,1,1,0,1,12272
0.3190725224986786,0.15812845796243374,0.047605954949763975,0.24767707385110774,0.028538910822058085,0.16079498623281577,0,0,0,0,0,0,0,1,0,0,0,0,1,12273
0.4771950315812399,0.08125930006359461,0.029852414666482575,0.060212274934908855,0.25454047371483035,0.08325335062369786,0,1,0,0,0,0,0,0,0,1,0,0,3,12274
0.8469300113729887,0.42882825969116606,0.27175986360183085,0.08661773901697521,0.02476807686028218,0.26430147965263906,1,1,1,1,0,0,0,0,0,0,1,1,1,12275
0.768670925069593,0.10487482693093618,0.7232727121304854,0.18034176271263255,0.047122248212253894,0.1984025803758108,1,1,0,0,1,1,0,0,0,0,0,0,2,12276
0.692405765419421,0.18486295607313527,0.9469793083681596,0.11987312325984963,0.005659875088491011,0.0958865816223894,1,1,0,0,1,1,1,0,0,0,0,0,2,12277
0.5076507082600493,0.3931449528750597,0.03049387680749485,0.2196100428979247,0.008069743564977689,0.16719218080569132,1,1,0,1,0,0,0,0,0,0,1,0,2,12278
0.8160944643144727,0.3168732639594207,0.6356645818440513,0.18292018046703507,0.3104426241511163,0.2558920497592749,1,1,1,0,1,1,0,0,0,1,0,1,3,12279
0.5923434814674468,0.5414456773600528,0.0484102662443133,0.09418470573870576,0.018637011201729156,0.23130337797483538,0,1,1,1,0,0,0,0,0,0,1,1,2,12280
0.1802626013546578,0.07653623527809923,0.02035545012587577,0.07854216463533886,0.014511865300768196,0.11649219759903646,1,0,0,0,0,0,0,0,0,0,1,0,2,12281
0.6285750584480331,0.20559953946517942,0.10945326451728928,0.11165187705749792,0.01637115962144659,0.07119662680979437,0,1,0,0,0,0,0,0,0,0,0,0,1,12282
0.4409836607635212,0.24036320631214977,0.3782912453425731,0.1767962520428122,0.014755435200749034,0.11272178879216643,1,1,1,0,1,1,0,0,0,0,0,0,2,12283
0.8669885424459443,0.13690896782200007,0.9814920091054846,0.11539651200538265,0.02222330992605208,0.10899879894779145,1,1,0,0,1,1,0,0,0,0,0,0,2,12284
0.7755565377480131,0.40931614902179564,0.25254321742659536,0.10114559651533854,0.08287489880179559,0.24939838008667792,1,1,1,1,0,0,0,0,1,0,1,1,1,12285
0.5962906482436349,0.48913688892883284,0.28093133825838296,0.21696297017789687,0.11670543000224391,0.21606364500765207,0,1,0,1,0,0,1,0,0,0,0,0,3,12286
0.9120870692584789,0.9325152610124413,0.04829497793365767,0.1014542201486227,0.15174328534699025,0.1015152115846194,1,1,1,1,0,0,0,0,0,0,1,0,3,12287
0.8749471386570414,0.87920585588932,0.0989944559742431,0.0686126579462336,0.030380593225617536,0.22201655049343869,1,1,1,1,0,0,0,0,0,0,0,1,1,12288
0.76241412685695,0.5522354962635964,0.04617079292528007,0.10091205140171455,0.018815069480795307,0.2827417617146966,0,1,1,1,0,0,0,0,0,0,0,1,3,12289
0.49347658172526865,0.08900747402015151,0.024797004286978747,0.17896869017440042,0.03414252917148535,0.058939728502473455,0,1,0,0,0,0,0,0,0,0,0,0,2,12290
0.35165822284528425,0.08773544165101017,0.27795507828701954,0.13178469058294098,0.024339730200386035,0.12060277068567593,1,0,0,0,1,0,0,0,0,0,0,0,1,12291
0.9127036985168379,0.06606067863321001,0.7898276639498466,0.29637207330996046,0.030802877294548336,0.10345764198642714,1,1,0,0,1,1,0,1,0,0,0,0,1,12292
0.5984846343992943,0.10827456975082085,0.9478081539944773,0.14985869948508213,0.04621527592823157,0.133371686382137,1,1,0,0,1,1,0,0,0,0,0,0,2,12293
0.453886644967955,0.2138580175113487,0.3970679373044441,0.12365074352498194,0.023335449606335573,0.12689019925906228,1,1,1,0,0,1,0,0,0,0,1,0,3,12294
0.5802115531238108,0.06287416714651765,0.9155148935954668,0.09936283275272383,0.030597510080252997,0.1376928100388766,1,1,0,0,1,1,0,0,0,0,0,0,2,12295
0.5825820633137675,0.4674379138933551,0.08084585689875502,0.07769331011436668,0.029534886408865216,0.16632168285000892,0,1,0,1,0,0,0,0,0,0,0,0,1,12296
0.8790671268539155,0.9589946160426814,0.13781491949496275,0.16591542944348928,0.017499974169836768,0.1341459202563975,1,1,1,1,0,0,0,0,0,0,0,0,3,12297
0.8343968528260629,0.6216910552703236,0.8042395186761616,0.2454501977184794,0.056892323076426325,0.2939042956563101,1,1,1,1,1,1,0,1,0,0,0,1,2,12298
0.6217348782707067,0.05140851085183453,0.02588953271078202,0.18751887035898332,0.0997792519047897,0.43453088719883787,1,1,0,0,0,0,0,0,0,0,1,1,2,12299
0.39014202038971746,0.3103738138178441,0.19629192300069806,0.19924876047611684,0.0831784616510222,0.07051028742393005,0,0,0,0,0,0,0,0,0,0,0,0,3,12300
0.7872013452891377,0.10038738505867367,0.26796821198869597,0.09028220773119293,0.11696703359093286,0.1603751011846774,0,1,0,0,1,0,0,0,1,0,1,0,3,12301
0.713054918730451,0.1373741401989673,0.14479068415493726,0.40522763118992516,0.011309022884682324,0.09315057827514966,1,1,0,0,0,0,0,1,1,0,0,0,1,12302
0.777673075790197,0.10823990027808049,0.015623300387245286,0.11614498067661407,0.8012928868732198,0.18912160950751908,1,1,0,0,0,0,0,0,1,1,0,0,3,12303
0.3820588918542172,0.3957514565243659,0.03508480807577141,0.10666993065139029,0.11012653461560425,0.1287887429124571,1,0,1,1,0,0,1,0,0,0,0,0,1,12304
0.688598154013418,0.1954136909060388,0.6132073419185101,0.05920102193058263,0.016286426690438238,0.15173438877953782,1,1,0,0,1,1,0,0,0,0,0,0,2,12305
0.692043599542933,0.3930682505176386,0.9778778945888013,0.15868002195161968,0.014291954532375124,0.07944136722073587,1,1,0,1,1,1,0,0,0,0,0,0,2,12306
0.34867760401264464,0.07705759020244553,0.014589807282985173,0.12491033310703818,0.03531568976060218,0.08088245223021855,0,0,0,0,0,0,0,0,0,0,0,0,2,12307
0.9200152315059311,0.2196599778850923,0.3657522950321208,0.11309047483359665,0.022888606462792577,0.21052438181926778,1,1,0,0,1,1,0,0,0,0,0,0,1,12308
0.757336467583514,0.3937458107644671,0.7806189125797361,0.11553403508762561,0.011981791339578884,0.15744626783748558,1,1,0,1,1,1,0,0,0,0,1,0,2,12309
0.2515748058927843,0.40262466394986524,0.0077992417104573615,0.1339961093970609,0.00948078311785489,0.07780058601061551,0,0,0,1,0,0,0,0,0,0,0,0,2,12310
0.9141561192792437,0.07578727604210334,0.010927891772254547,0.22076578325783,0.03375784961024791,0.4996569632327985,1,1,0,0,0,0,0,0,0,0,0,1,3,12311
0.5700321862319003,0.2753003215320427,0.03877184546657831,0.1923118926740792,0.14210731478854838,0.21462971676674203,1,1,1,0,0,0,0,0,0,0,0,0,2,12312
0.3889572317319563,0.2506099951046214,0.12920821096588617,0.19710030624748617,0.028553304437571914,0.4587272125282351,1,0,1,0,0,0,0,0,0,0,1,1,2,12313
0.9998820309615222,0.007048092502201988,0.9999999984234406,0.026993553054864883,0.02629036487586106,0.024732788640448543,1,1,0,0,1,1,1,0,0,0,0,0,3,12314
0.8362171841335412,0.30265417532931366,0.0428275675822753,0.5622688902089656,0.03564450454360536,0.1587058162244392,1,1,0,0,0,0,0,1,0,0,0,0,3,12315
0.882436411205192,0.15733864786339638,0.7459402602379636,0.09152571238067257,0.03729790143981102,0.23561997609305094,1,1,0,0,1,1,0,0,0,0,0,1,3,12316
0.3102888849409188,0.19296505918756546,0.027674616834987776,0.17723069260584481,0.012358273374479126,0.10055407731929245,0,0,0,0,0,0,0,0,0,0,0,0,2,12317
0.7391655929943389,0.8449039658621634,0.0182711368284121,0.35295408350705765,0.04714210106873671,0.07393177376533921,0,1,1,1,0,0,1,1,0,0,0,0,3,12318
0.856956554111025,0.4534296412176069,0.6724899511939628,0.13151302447349067,0.12769045459454367,0.37138159824909867,1,1,1,1,0,1,0,0,0,0,1,1,2,12319
0.5521373849298129,0.13033883893230155,0.05299819005596194,0.2095566161105928,0.02074422043371207,0.3475466925620621,1,1,0,0,0,0,0,0,0,0,1,1,1,12320
0.3755521604909297,0.15157791670348,0.023522154034824064,0.07354215200025631,0.25770401890428535,0.14433986565622958,1,0,0,0,0,0,0,0,1,1,0,0,3,12321
0.9512894197699372,0.18705822168812966,0.9277897025442047,0.3129557937814052,0.03989970693979406,0.3809599151672552,1,1,0,0,1,1,0,1,1,0,0,1,3,12322
0.6539296492919147,0.17192606756648776,0.03488052319719514,0.21735613061003112,0.8849384222718307,0.12603330863929563,1,1,0,0,0,0,0,0,1,1,1,0,3,12323
0.5343220454750287,0.06715908711370523,0.10560812149736272,0.4689133030418737,0.013786930291678259,0.1257732601787541,1,1,0,0,0,0,1,1,0,0,1,0,1,12324
0.19367917674757443,0.07442091714029636,0.03945221266019447,0.08220246426512881,0.05926653246270743,0.16335599352698343,0,0,0,0,0,0,0,0,0,0,0,0,2,12325
0.7157756541833225,0.0830477194148886,0.0164564066644917,0.08665000768581128,0.834768422841119,0.07637864463068196,1,1,0,0,0,0,0,0,1,1,0,0,3,12326
0.6222720952166889,0.2726064636474947,0.8824748617171713,0.17474086693252647,0.041252264873814136,0.3972186495155812,1,1,0,0,1,1,0,0,0,0,1,1,1,12327
0.8127695226544551,0.231119058232071,0.4589070163517835,0.10151595472482504,0.02551894787306254,0.13297395186969532,1,1,0,0,0,1,0,0,0,0,0,0,2,12328
0.5632652450656738,0.11257050705402012,0.17109634682356858,0.12470288399130652,0.015308675018185868,0.43669836287387026,0,1,0,0,0,0,0,0,0,0,0,1,3,12329
0.5976600451422159,0.13299234107886823,0.1344773416016785,0.05035876656688567,0.053920249494779436,0.1318287989088075,0,1,0,0,0,0,0,0,0,0,0,0,1,12330
0.9737731914752233,0.862717986102945,0.11818912853446743,0.16849857229499687,0.06105949617413042,0.4359881227836468,1,1,1,1,0,0,0,0,0,0,0,1,2,12331
0.2939723978874879,0.23583557832400948,0.34420671382621126,0.04973220320170526,0.04964061742845533,0.3673796719526757,0,0,0,0,0,1,0,0,0,0,0,1,1,12332
0.8802496109586624,0.2232120920177599,0.15064362845982895,0.22926664492548243,0.0848719784754882,0.1933782212955524,1,1,0,0,1,0,0,0,0,0,0,0,3,12333
0.8443624905945378,0.9809482696446071,0.11372597582575983,0.29969478321466836,0.026691960681747878,0.08907125467485692,1,1,1,1,0,0,0,1,0,0,0,0,3,12334
0.6421974061457202,0.17779876960425567,0.01115253618521097,0.09490557504935689,0.00603146618914607,0.3859569970920604,0,1,0,0,0,0,0,0,0,0,0,1,2,12335
0.24414552082971638,0.11620111259657757,0.19174996345600595,0.062415603889190464,0.03600236052974428,0.12194243623280615,1,0,0,0,1,0,0,0,0,0,0,0,2,12336
0.4282464552734053,0.4299074206552122,0.02251693682327527,0.07440451268324381,0.1204418573809245,0.06408554287074601,1,0,1,1,0,0,0,0,1,0,0,0,1,12337
0.8270877739850734,0.222177084044337,0.8660819940095078,0.16013003168552153,0.1763781272831242,0.19470477916827414,1,1,0,0,1,1,0,0,0,0,0,0,2,12338
0.5488517678409892,0.28129359895611816,0.003915197259353894,0.6217121181548823,0.009256827042597475,0.05401817165672554,1,1,1,0,0,0,1,1,0,0,0,0,3,12339
0.2614483639248178,0.0980253803454738,0.004358777627766754,0.06924792192671053,0.0006431174030422745,0.20107068282933016,1,0,0,0,0,0,0,0,0,0,1,0,3,12340
0.6984829131468023,0.10752091348553681,0.7870684647658991,0.17409539302189744,0.02557098120947134,0.13791819201055108,1,1,0,0,1,1,0,0,0,0,0,0,1,12341
0.636541643617485,0.1153403983303339,0.6017606687339971,0.09968741986264285,0.01743247269118744,0.16280811951694943,0,1,0,0,0,1,0,0,0,0,0,0,3,12342
0.4713606104410946,0.13122010063328113,0.6195436812504332,0.14775086992598543,0.17067328595167708,0.12935059563752446,0,1,0,0,0,1,0,0,0,0,0,0,1,12343
0.8269517185049052,0.6562676978171278,0.8877316167245963,0.4270218734886275,0.043658486493395765,0.1006868516180431,1,1,1,1,1,1,1,1,0,0,0,0,3,12344
0.7435399585485835,0.3249243738073912,0.2875360790667227,0.1528195106979788,0.07712217919688628,0.2753518902019591,1,1,0,0,0,0,0,0,0,0,0,1,1,12345
0.5851339857824518,0.029574143394719112,0.04200717600768709,0.1898624524516909,0.027873640285266982,0.08822736657890196,1,1,0,0,0,0,1,0,0,0,0,0,3,12346
0.43646357551065246,0.3267581343404428,0.9272084359388421,0.11080356941751714,0.015105044052451055,0.09670021734346917,0,0,0,0,1,1,0,0,0,0,0,0,2,12347
0.7042912813731709,0.817562140759712,0.02490034599704326,0.06473850735386104,0.006771009384782589,0.11974139496080131,0,1,0,1,0,0,0,0,0,0,0,0,1,12348
0.5220329207361529,0.6518397967519732,0.01768218006285353,0.07261883195391226,0.03566501018332481,0.1480843992036971,1,1,1,1,0,0,0,0,0,0,0,0,1,12349
0.8343050616043383,0.38398066939416936,0.03364493624238322,0.4315039468419071,0.9563159378085055,0.044688330842517436,1,1,0,1,0,0,0,1,1,1,0,0,3,12350
0.7133719627089491,0.056796402827985676,0.04577278662520807,0.1870789660271648,0.7146983795055523,0.09106105330625065,1,1,0,0,0,0,0,0,1,1,0,0,2,12351
0.5492517468508292,0.6831243019777049,0.1475219199872804,0.1433199113217021,0.03862653299843415,0.145312544235047,1,1,1,1,1,0,0,0,0,0,0,0,2,12352
0.785566553541337,0.7423329769646173,0.7416617744703521,0.2962813970112665,0.04808258090908379,0.16368137428342786,1,1,1,1,1,1,1,1,0,0,0,0,1,12353
0.3830530312711607,0.11834032244846233,0.18381598313412373,0.2719336972867275,0.7155985243714474,0.054602169308992275,0,0,0,0,0,0,1,1,0,1,0,0,3,12354
0.8230993802755276,0.4942533977295313,0.5482767964730476,0.11164012342791689,0.012000948370472853,0.12277361768288704,1,1,1,1,1,1,0,0,0,0,0,0,2,12355
0.4657780851687298,0.3127200259264555,0.034124446865394294,0.09789998667322529,0.15469687819447533,0.16184851821566715,0,1,0,0,0,0,0,0,0,0,0,0,1,12356
0.9397743900328527,0.4805641042524864,0.8341908382991092,0.22888754247369117,0.03882644295050019,0.4114596025931501,1,1,0,1,1,1,0,0,0,0,1,1,1,12357
0.6989616159923061,0.5509672434886488,0.129497861307238,0.0846936806131935,0.009653289890998555,0.12417036797246865,1,1,1,1,0,0,0,0,0,0,0,0,2,12358
0.7936880058718224,0.39814286598044846,0.6284334744700105,0.1290137202544145,0.02099914222459318,0.20343007495650559,1,1,1,1,1,1,0,0,0,0,0,0,1,12359
0.9475448967376994,0.05451563514050861,0.6431971762485705,0.21996025950176615,0.8915584843937291,0.2954487416294956,1,1,0,0,1,1,0,0,1,1,1,1,2,12360
0.38076834928257625,0.049815362387409835,0.00510733232115126,0.07237001131055283,0.14107761271938254,0.07541313418398027,1,0,0,0,0,0,0,0,1,0,0,0,3,12361
0.9777373500768767,0.3608422586663771,0.8933729693238114,0.4756273486094372,0.111929669003844,0.06233380015164711,1,1,0,1,1,1,1,1,0,0,0,0,1,12362
0.9340760953445537,0.99434193234378,0.06113783127980957,0.06722266689696092,0.015245897736068216,0.18591177631300282,1,1,1,1,0,0,0,0,0,0,0,0,2,12363
0.6588433557662962,0.18587022219455981,0.5177643170713468,0.1868732759506723,0.011580550425251858,0.17797132118738723,1,1,1,0,1,1,1,0,0,0,1,0,3,12364
0.3838361432680611,0.05554001566011783,0.0756335374679601,0.2372517437182804,0.008642942840517275,0.13670243032032842,1,0,0,0,0,0,1,0,0,0,0,0,1,12365
0.3504895207483498,0.46884899296428567,0.016698312031295008,0.028299990415606616,0.006437675241126542,0.32323538106443556,0,0,0,1,0,0,0,0,0,0,0,1,1,12366
0.6053731562085619,0.18942701912930918,0.09464154769816857,0.08762390153276513,0.07198487391022018,0.3035175495959517,0,1,0,0,0,0,0,0,0,0,0,1,3,12367
0.8431287551028239,0.39629151921088285,0.9228549676104891,0.16697367983988728,0.11177983435504756,0.10999368970224473,1,1,0,1,1,1,0,0,0,0,0,0,3,12368
0.9420242441414266,0.8437227647682407,0.0344212481309439,0.12885600118212417,0.01952942012806461,0.31761958757085157,1,1,1,1,0,0,0,0,0,0,0,1,3,12369
0.3347715336551553,0.29696668675184335,0.0237871034359195,0.04166160477127286,0.015233097823680689,0.08871088845841775,1,0,1,0,0,0,1,0,0,0,0,0,1,12370
0.7692746398679046,0.8855675799688748,0.035414644639023114,0.12131172455512311,0.014176685791197142,0.18693554113805963,1,1,1,1,0,0,0,0,0,0,0,0,2,12371
0.7628442854061848,0.2633247999473168,0.8609737944145897,0.30516605350011367,0.028307316741356378,0.1881856405521997,1,1,0,0,1,1,0,1,0,0,0,0,1,12372
