prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.3178830950592108,0.12377224975779477,0.3787858305710963,0.7028528123250934,0.012742895055688765,0.25132861633802533,0,0,0,0,0,0,0,1,0,0,0,0,2,13301
0.8948673313028969,0.9782307612099693,0.3027591801532747,0.9012483675154045,0.04878778451991234,0.07168146676722345,1,1,1,1,0,0,1,1,0,0,0,0,2,13302
0.7859999383242616,0.2029459951522347,0.11696660183473608,0.17066384638271356,0.008570991372208035,0.40503449563530436,1,1,1,0,0,0,0,0,0,0,1,0,2,13303
0.21815091537353548,0.021372648871298493,0.004333076201405194,0.8055153732948914,0.9999613181839504,0.05659018332268029,1,0,0,0,0,0,1,1,1,1,0,0,1,13304
0.571424852492846,0.060556729636547645,0.013013764760173364,0.848865287896434,0.0670835995578374,0.1794264755187027,0,1,0,0,0,0,0,1,0,0,0,0,1,13305
0.2429533474548378,0.1870396621416612,0.08903927308543343,0.1528692067892851,0.03912910974865935,0.856237386564913,0,0,0,0,0,0,0,0,0,0,1,1,2,13306
0.9983201791578429,0.034421814514142376,0.9997215442463931,0.32671923809499054,0.2786335201448301,0.07891868969305689,1,1,0,0,1,1,0,0,0,0,0,0,1,13307
0.8091864644385203,0.5757423125515432,0.6994426146356927,0.294872492695933,0.14230987726290345,0.9289017600363245,1,1,0,1,0,1,0,0,0,0,0,1,2,13308
0.34599958564971456,0.5574686355516423,0.055371526673614856,0.08930617297004277,0.11652255450987675,0.25359343365227366,0,1,0,1,0,0,0,0,0,0,0,0,3,13309
0.1364918426240817,0.05891107669144898,0.1127462696934278,0.26305821289446624,0.024684029705048436,0.17453017712080485,0,0,0,0,0,0,0,0,0,0,0,0,1,13310
0.5017806016108604,0.5789100067875759,0.17267441538774408,0.19261600916762042,0.2854387012608576,0.31768647688166446,0,1,0,1,0,0,1,0,0,0,0,0,2,13311
0.19018782878208151,0.12970252924555514,0.06921910553799232,0.059521042641097706,0.02117910458590668,0.39906290161258057,0,0,0,0,0,0,0,0,0,0,0,0,3,13312
0.263017248125385,0.7052172324675035,0.01574937875063121,0.13104276969613726,0.013043495769173697,0.04655037984286731,1,0,1,1,0,0,0,0,0,0,0,0,3,13313
0.2687771500511205,0.026276327236581198,0.021036286554293685,0.5395942987285356,0.7127820514378209,0.042746934893646636,0,0,0,0,0,0,1,1,1,1,0,0,3,13314
0.5232008535807833,0.878772365219023,0.059544536363839794,0.33249384312554336,0.011889388406669957,0.5077002920321954,1,1,1,1,0,0,0,0,0,0,0,1,3,13315
0.9753315411401763,0.09851868486226835,0.06054917835717548,0.703351157926989,0.9998502721013948,0.24198330582045802,1,1,0,0,0,0,0,1,1,1,0,0,1,13316
0.6197752326820445,0.2793326484271546,0.10249644240996644,0.2244864888994315,0.03353024433630996,0.8842116314289266,1,1,0,0,0,0,0,0,0,0,1,1,2,13317
0.6047962929087033,0.09690694428894889,0.0660561107443409,0.49720218119899157,0.03458196883370821,0.6697666853796047,0,1,0,0,0,0,0,0,0,0,0,1,2,13318
0.9719294704397716,0.23278196657186934,0.8374969780430435,0.12225015328048881,0.006578777547842756,0.40625996352183025,1,1,0,0,1,1,0,0,0,0,0,0,3,13319
0.7272699278150206,0.7612303596338876,0.37554117394579634,0.7882363913247329,0.17932175047414425,0.4254042049139185,1,1,1,1,0,0,0,1,0,0,1,0,1,13320
0.09153018842929014,0.12965164979357585,0.018139242340387936,0.2948889645006105,0.06724642765163091,0.28061574807774353,0,0,0,0,0,0,0,0,0,0,0,0,3,13321
0.3248625923818036,0.31424583663921435,0.1052741308843086,0.915484071834574,0.07657794874500085,0.16383907349343582,0,0,0,0,0,0,1,1,0,0,0,0,2,13322
0.9616280899973675,0.06308342304423863,0.9960045178507297,0.15594583381263552,0.0919078008438442,0.11734849967511345,1,1,0,0,1,1,0,0,0,0,0,0,2,13323
0.7046190779364115,0.875429678896553,0.05903648949155747,0.6902777253038037,0.03405953668436206,0.39843921298780616,1,1,1,1,0,0,1,1,0,0,0,0,1,13324
0.4611461670917476,0.5561356083878858,0.06884678627296126,0.042647449951213494,0.03973697360844728,0.17797108019210145,0,1,1,1,0,0,0,0,0,0,0,0,2,13325
0.5419806266077972,0.09894671685313455,0.15407406811333574,0.24147599223557356,0.1331474205507111,0.12960845807079346,1,1,0,0,1,0,0,0,0,0,0,0,3,13326
0.20369602660166158,0.45657572808049046,0.1010569677767192,0.22886375254357483,0.07519453997171811,0.3949826461761981,0,0,0,0,0,0,0,0,0,0,0,0,3,13327
0.12795684464485663,0.0827702511464982,0.007360820614588655,0.09207683190577547,0.13819151326726556,0.43002983961193403,0,0,0,0,0,0,0,0,0,0,0,1,1,13328
0.1534720564402022,0.1696360045875069,0.03850293088322016,0.16853362335018898,0.05176294970485018,0.47696285087175067,0,0,0,0,0,0,1,0,0,0,1,1,1,13329
0.979845870015985,0.9969429620487459,0.017849431492573287,0.11316494174548229,0.017272380893511994,0.4823637017300022,1,1,1,1,0,0,0,0,0,0,0,1,3,13330
0.4992411795997406,0.7768711877959877,0.030981167006377493,0.1548707970459362,0.05309300292877513,0.03226571002722074,1,1,1,1,0,0,0,0,0,0,0,0,1,13331
0.5282093515873153,0.40982105188244317,0.2392633401409683,0.6934607634624931,0.09419835823049763,0.12650146916900237,0,1,0,0,0,0,0,1,0,0,0,0,2,13332
0.9679030311107187,0.9818310912816582,0.09092658774131154,0.11817947387897582,0.06802605600349713,0.29197965321910413,1,1,1,1,0,0,0,0,0,0,0,0,1,13333
0.8528574610448435,0.5246735290553389,0.9890099878362086,0.16040839164243728,0.05062928125448836,0.05804391169522536,1,1,1,1,1,1,0,0,0,0,0,0,3,13334
0.43456135315141353,0.3204623864108828,0.06528672507707715,0.048231002945724154,0.013896791651162168,0.2471720999210066,0,1,0,0,0,0,0,0,0,0,0,0,2,13335
0.6110078154973362,0.24442366077265362,0.07795975431921177,0.9161460399153166,0.5292618303584953,0.48879694996802003,1,1,0,0,0,0,0,1,1,1,1,1,3,13336
0.03279310302660928,0.05230319256421779,0.03151279792631398,0.022946371691213937,0.018088699798146163,0.09323545997248735,0,0,0,0,0,0,0,0,0,0,0,0,1,13337
0.6850052360753712,0.10804080375820838,0.03366706719305362,0.9451371218351076,0.5509449574719318,0.22780229222349488,1,1,0,0,0,0,0,1,1,1,1,0,1,13338
0.48333671714350823,0.8489503444773456,0.020787861439770853,0.43633243711046227,0.027274070042664925,0.21830992514435055,1,1,1,1,0,0,0,0,0,0,0,0,2,13339
0.6802496272086976,0.8946766536456243,0.03306538348512396,0.2926954297692141,0.011567068740811393,0.019490266291109164,1,1,1,1,0,0,1,0,0,0,0,0,3,13340
0.07150481333008109,0.2686929804612228,0.055940541399919684,0.02994165642168559,0.03452117350418438,0.04276381500290094,0,0,0,0,0,0,0,0,0,0,0,0,1,13341
0.8065593082226205,0.8627575987487676,0.886297628209429,0.7854969297919866,0.025655510881544094,0.09394156465981342,1,1,1,1,1,1,0,1,0,0,0,0,2,13342
0.3576429494599555,0.2086005951622395,0.9498724959319673,0.13020173758606282,0.02460441802574039,0.2782190913208928,0,1,0,0,0,1,0,0,0,0,0,0,3,13343
0.9543626851906745,0.9470859361978415,0.27009170691932666,0.755787133880685,0.018467731896368134,0.6801483981825656,1,1,1,1,1,0,1,1,0,0,0,1,2,13344
0.5658287187160558,0.09921479060520239,0.7341638675147542,0.15398746452924494,0.07963434423417758,0.2778414449781753,1,1,0,0,1,1,0,0,0,0,0,0,2,13345
0.14386408246351645,0.7678661306181217,0.08701101239771869,0.5408255950534356,0.2604604747114628,0.047448924373668176,1,0,0,1,0,0,1,1,1,0,1,0,2,13346
0.9601948484558412,0.9973595286587403,0.2793439165897507,0.20763043210214946,0.07391726318450192,0.2730147453899115,1,1,1,1,1,0,0,0,0,0,0,0,2,13347
0.25609012627281835,0.07988559201013787,0.11022958621135237,0.3180792623966056,0.11564110394842765,0.20065855723840942,0,0,0,0,0,0,0,0,0,0,0,0,3,13348
0.8284469272701668,0.0992352809507063,0.20857887208341397,0.08651069962675,0.9648499122278057,0.2899807580304868,1,1,0,0,0,0,0,0,0,1,1,0,3,13349
0.3152491977324025,0.5581152544334562,0.6644408078564898,0.4301613829752639,0.07119999527500909,0.05021863343111536,1,0,0,1,1,1,0,0,0,0,1,0,2,13350
0.20153790020982484,0.6490897735151414,0.10414792862662935,0.023118063714695408,0.010950600654303236,0.1373014076148088,1,0,1,1,0,0,0,0,0,0,0,0,1,13351
0.13152030187925884,0.27180622000636484,0.9926455871181256,0.00898060508227221,0.004154344841346363,0.35078023846633477,0,0,0,0,0,1,0,0,0,0,0,0,3,13352
0.39059680883958237,0.15604573103502425,0.13364029313054102,0.04301396820537441,0.018842495170754738,0.9679071411794429,0,1,0,0,0,0,0,0,0,0,0,1,1,13353
0.054694036663381344,0.041931958238450424,0.05674160040967488,0.07796604247778936,0.02327827997674151,0.12715530383023935,0,0,0,0,0,0,0,0,0,0,1,0,3,13354
0.032050242261163424,0.021370251338020407,0.007355750325560524,0.1542857645383563,0.01044546597597299,0.7994692490480705,0,0,0,0,0,0,0,0,0,0,0,1,1,13355
0.3661953315365177,0.2955734273420719,0.1713698462225596,0.4238996106174223,0.872382726040065,0.2387693827294195,0,1,0,0,0,0,0,0,0,1,0,0,2,13356
0.9732105306777756,0.10945996483938328,0.9171636822211775,0.5062998049892895,0.4998528061870293,0.7367410480822714,1,1,0,0,1,1,1,0,1,1,0,1,3,13357
0.6212482695813255,0.1241591076363674,0.888375262293076,0.08086025869599854,0.03023327996364773,0.06071570254952945,0,1,0,0,0,1,0,0,0,0,0,0,2,13358
0.25813797764110913,0.045754580223085844,0.1339288218451312,0.132266061127683,0.02291705645236221,0.27023440759036077,0,0,0,0,0,0,0,0,0,0,0,0,1,13359
0.6094053245121677,0.40057006733547285,0.11558688262562669,0.12303607930367551,0.9651207194590116,0.09084108087365769,0,1,0,0,0,0,0,0,0,1,0,0,1,13360
0.5832371071389064,0.08026517418519014,0.6187388578587737,0.09117683905579217,0.01148951737674531,0.4284796765455892,1,1,0,0,0,1,0,0,0,0,0,0,1,13361
0.23078386460465505,0.29433507873013987,0.04816154700889528,0.05424132904184048,0.00883404106059168,0.8531312652493799,1,0,1,0,0,0,0,0,0,0,1,1,1,13362
0.2166977393541625,0.04304326812207095,0.05913240337927993,0.3071670033802048,0.08569208842099396,0.7254970248967136,0,0,0,0,0,0,0,0,0,0,0,1,1,13363
0.1947085647525587,0.1023953234383366,0.0694380749197164,0.06680349160427752,0.027049685446319645,0.14325903362935122,1,0,0,0,0,0,0,0,0,0,0,0,1,13364
0.6915353083836606,0.16185169222953327,0.9507418651852326,0.0704344550417436,0.05222771275521785,0.15216646339731363,1,1,0,0,1,1,0,0,0,0,0,0,2,13365
0.898916922718791,0.9577494311161334,0.06056241431859989,0.3956437258084425,0.06858379767142148,0.03031774376802861,1,1,1,1,0,0,0,0,0,0,0,0,3,13366
0.27524635086337085,0.11787233270462484,0.043270962760692054,0.7419965993112393,0.02038278524046591,0.37558919498855553,1,0,0,0,0,0,1,1,0,0,0,0,2,13367
0.8614851317305782,0.9103490343573837,0.834922022965964,0.21580894704808234,0.06161246173358704,0.8614042006066713,1,1,1,1,1,1,0,0,0,0,1,1,3,13368
0.24901648122610862,0.06284964675871473,0.02856384677217131,0.0882106435888084,0.048638925226181996,0.2238574555361488,0,0,0,0,0,0,0,0,0,0,0,0,2,13369
0.8252787395876681,0.38366454958934504,0.7071496478447117,0.3093749228139774,0.09055619336029876,0.947270198016931,1,1,0,0,1,1,0,0,0,0,1,1,3,13370
0.48362094296558356,0.12010645508955807,0.009282324814679907,0.17492003114952734,0.050157528140337256,0.5988990959522072,0,1,0,0,0,0,0,0,0,0,0,1,1,13371
0.7271457297303433,0.9431188734446944,0.1261530535369625,0.07197484831658903,0.1360244053273826,0.1936545391267852,0,1,1,1,0,0,0,0,0,0,0,0,2,13372
0.7858715147171812,0.18669466612610627,0.0772607485001604,0.30668447732155274,0.25622441109626354,0.415607312893882,0,1,0,0,0,0,0,0,0,0,0,0,1,13373
0.6449250740619658,0.11420116605886597,0.005641910062798676,0.470400850488165,0.01986029448502763,0.037301337745600724,0,1,0,0,0,0,0,0,0,0,0,0,2,13374
0.9556213875103313,0.0700795573244711,0.9910502023457929,0.028997282877164705,0.06491569084987542,0.12856472743097855,1,1,0,0,1,1,0,0,0,0,0,0,1,13375
0.15174968386518667,0.1752993904014928,0.035420329909471845,0.24107778028337243,0.037377434227871056,0.9736789288467798,1,0,0,0,0,0,0,0,0,0,1,1,2,13376
0.4312000229051344,0.7635657554465296,0.8473052822092267,0.3238838724764279,0.11246294145007303,0.025000735936548727,1,1,1,1,1,1,0,0,0,0,0,0,1,13377
0.5109036007607598,0.38620283235335906,0.0673349167896073,0.25978617929034886,0.953649991288873,0.27918863643103486,1,1,0,0,0,0,0,0,1,1,0,0,2,13378
0.1371229027951848,0.009491040750079595,0.022176724611476264,0.30071892521220445,0.4133808391370368,0.030541947855490078,0,0,0,0,0,0,0,0,0,0,0,0,1,13379
0.36593840316354925,0.4779264410831653,0.03076118805173623,0.13964036578467953,0.004598101169218645,0.022655286341928132,0,1,0,1,0,0,0,0,0,0,0,0,1,13380
0.7019438089847742,0.3329078173392937,0.16073963871440228,0.7280182021450072,0.9858141548418584,0.010901281405212314,1,1,0,0,0,0,1,1,1,1,0,0,2,13381
0.6268015066656042,0.9528581577633459,0.037307053705642954,0.0815172788904901,0.030874777933078596,0.06524616649768909,1,1,1,1,0,0,0,0,0,0,0,0,1,13382
0.18820209715165076,0.07426867600445379,0.029869023807881763,0.1057439401258833,0.02161563002379165,0.39686209547505735,0,0,0,0,0,0,0,0,0,0,0,0,3,13383
0.9895637116906688,0.9868956252787667,0.7508151898340656,0.1536267298970925,0.10073786405178284,0.22790116119913886,1,1,1,1,0,1,1,0,0,0,0,0,2,13384
0.8960910564839187,0.2768825552890479,0.3908002731273834,0.09634755394348714,0.9654681174296996,0.13029571438255316,1,1,0,0,1,0,0,0,1,1,0,0,1,13385
0.22549970909775088,0.2060065945261433,0.10230789647298598,0.049317871386696084,0.015184924329706778,0.06526642344538044,0,0,0,0,0,0,0,0,0,0,0,0,3,13386
0.7137612482230041,0.5122967041681721,0.5623977218878864,0.11202942315802517,0.1178628327057414,0.09551273601185481,1,1,0,1,1,1,0,0,0,0,0,0,3,13387
0.9987193274876601,0.17035784081011596,0.9998781535435569,0.20921695196383,0.17024885349664098,0.15363051237835224,1,1,0,0,1,1,0,0,0,0,0,0,2,13388
0.8002773024993243,0.3971039735304002,0.18330839558940001,0.0954895466055132,0.1482683179756417,0.9218260230611716,1,1,0,0,0,0,0,0,0,0,1,1,3,13389
0.9962573120351191,0.9720057361731352,0.9992646348906091,0.41151562201455333,0.8900777578415475,0.2479469544175278,1,1,1,1,1,1,0,0,1,1,0,0,1,13390
0.80471212764569,0.8030238585454902,0.45889994316463245,0.06437352736316009,0.1243530663916714,0.14751378917667288,1,1,1,1,1,0,1,0,0,0,0,0,1,13391
0.8687815272982411,0.8057189777785025,0.5684239254499671,0.33747882421759007,0.04593328510769264,0.5938589602069895,1,1,1,1,0,1,0,0,0,0,0,1,2,13392
0.6752473334434301,0.11021657404123733,0.25228368303232496,0.36526478642628507,0.1402099016512727,0.6506523841609734,1,1,0,0,0,0,0,0,0,0,1,1,3,13393
0.9941124632861292,0.9963900595458091,0.04405012381192613,0.3863385991134708,0.007505246489496593,0.46977709238154436,1,1,1,1,0,0,1,0,0,0,1,1,2,13394
0.5949456209093393,0.28750190593947994,0.019697235884766566,0.4016820295794935,0.016115672334050493,0.5759743422139845,1,1,1,0,0,0,0,0,0,0,1,1,1,13395
0.2952976025660573,0.4449755602194964,0.09163139697991947,0.08048836878414324,0.025319604633030002,0.6817762901451389,0,0,0,0,0,0,0,0,0,0,0,1,1,13396
0.897805710959277,0.9843884371537636,0.020323475253019058,0.06779869261210247,0.03592409633160596,0.07103076898213473,1,1,1,1,0,0,0,0,0,0,0,0,3,13397
0.8839599602342704,0.4596813497633258,0.17064653351160547,0.4110418532044038,0.09665367244181619,0.06783563131739993,1,1,0,0,1,0,0,0,0,0,1,0,2,13398
0.9784485079096239,0.9364579779089126,0.4202680043453651,0.1503716355629759,0.9799906794188549,0.28132229637164285,1,1,1,1,0,0,0,0,1,1,1,0,1,13399
0.9382193694350018,0.9948707957969066,0.559236894179553,0.4691903567696442,0.013533516005144247,0.23223851919558355,1,1,1,1,1,1,1,0,0,0,0,0,1,13400
0.5188576824091435,0.28627006504003555,0.6735166766030523,0.15951860884843833,0.02197813650953788,0.09173662159173325,1,1,1,0,1,1,0,0,0,0,0,0,3,13401
0.9317431009418774,0.8746095501981682,0.29850750996614656,0.1749459844357676,0.11120772130627979,0.03173257885209026,1,1,1,1,1,0,0,0,0,0,0,0,1,13402
0.4903934980226271,0.8692228333276105,0.2533562007629475,0.27274917468383786,0.023027663621374195,0.5935588546972733,0,1,0,1,0,0,0,0,0,0,0,1,2,13403
0.15138445494919858,0.009335805953380173,0.01850676577716542,0.06079183078981923,0.9733800232954262,0.03154441199476175,0,0,0,0,0,0,0,0,1,1,0,0,2,13404
0.33719712973056915,0.09066849291628792,0.05360265491498331,0.54035540463824,0.011357769756020248,0.43693618072529367,0,1,0,0,0,0,0,1,0,0,0,1,2,13405
0.4526096335243482,0.17167284245962042,0.09735018396113698,0.02702387443578274,0.07652602939896053,0.36603760679497205,0,1,0,0,0,0,0,0,0,0,0,0,1,13406
0.850500657702252,0.2232780023938343,0.5923030207756703,0.35313179875832396,0.057680212345671326,0.07867053900195986,0,1,0,0,0,1,0,0,0,0,0,0,1,13407
0.1065238645473502,0.01883286766891492,0.016436390881908597,0.02152479097842333,0.010645746502470023,0.9890760635734015,0,0,0,0,0,0,0,0,0,0,1,1,3,13408
0.21909187012668846,0.10995172547451672,0.023420596345000103,0.4351029681797732,0.9966983729989357,0.04377287869888185,1,0,0,0,0,0,1,0,1,1,0,0,1,13409
0.28347746960676024,0.06590754366984242,0.009007817078500041,0.07783858334836899,0.04612273430563699,0.1437943460277479,0,0,0,0,0,0,0,0,0,0,0,0,1,13410
0.3925898489254559,0.37949526037974424,0.21204661578299788,0.08014309326459006,0.03853915979449741,0.7948945945492739,1,1,0,0,0,0,0,0,0,0,1,1,2,13411
0.47811362664070073,0.034831114954888893,0.029202293369186984,0.16138780276231413,0.8601632370712492,0.13649932170021714,0,1,0,0,0,0,0,0,0,1,0,0,1,13412
0.982655076820351,0.01865647031908627,0.9987807860091377,0.027009942427471574,0.008205603689450332,0.013936216784440016,1,1,0,0,1,1,0,0,0,0,0,0,3,13413
0.8650976463310789,0.27957362490959325,0.8154967111779975,0.26370236441838757,0.01755331215985551,0.2622741846740527,0,1,0,0,1,1,0,0,0,0,0,0,2,13414
0.7269291434169506,0.016291577736173516,0.015902189909513087,0.8759142724320037,0.06702850338966272,0.07866931877052454,1,1,0,0,0,0,1,1,0,0,0,0,1,13415
0.810825652691245,0.8060849301211387,0.3682011626591166,0.6028896823660024,0.040898934374230554,0.15939288259414872,1,1,1,1,0,0,0,1,0,0,0,0,2,13416
0.8201377182436406,0.6023344441996307,0.1780557781376167,0.07258306409994342,0.08015642894535752,0.7300998899703017,1,1,0,1,0,0,0,0,0,0,1,1,1,13417
0.6503250563957916,0.4343700309352175,0.01972878788330077,0.5535999524400164,0.2308970187139189,0.12093397223529014,1,1,1,0,0,0,1,1,0,0,0,0,1,13418
0.23983672235955097,0.07501180050788783,0.04898804237469546,0.14414510579745338,0.03377999050617477,0.06198408341195937,0,0,0,0,0,0,0,0,0,0,0,0,1,13419
0.4327326042150836,0.5349703174903595,0.07316137679078306,0.5074697980759661,0.014293881768201785,0.017192845557901716,1,1,0,1,0,0,0,0,0,0,0,0,1,13420
0.8141298320394714,0.21519917872422992,0.488197511560937,0.08560480719995187,0.03265123605003711,0.15848431255335468,0,1,0,0,0,1,0,0,0,0,0,0,3,13421
0.4084323471520357,0.4729453967467633,0.8748710309969723,0.17724949482994526,0.06259879783972315,0.027725165953633484,0,1,0,1,0,1,0,0,0,0,0,0,3,13422
0.13609321431016222,0.10159991620314326,0.056367844194306155,0.24120256698051573,0.4755073028739983,0.11281078408151647,0,0,0,0,0,0,0,0,0,0,0,0,3,13423
0.9762353071669212,0.9624342657536736,0.6122669715063376,0.1029728083467062,0.0717766784205027,0.15080130554259902,1,1,1,1,0,1,0,0,0,0,1,0,3,13424
0.9781935073195557,0.15667111367857833,0.6209702761977017,0.9300737451225409,0.062408684996126236,0.33389555473079396,1,1,0,0,1,1,1,1,0,0,0,0,1,13425
0.17358154029898187,0.056371186672699074,0.08261205264031488,0.08423589216963608,0.1808716986678109,0.22378665720859964,0,0,0,0,0,0,0,0,0,0,0,0,3,13426
0.8128736116738365,0.9622236362398103,0.1740468885402638,0.07293212854433881,0.06179678570991738,0.10210827128160699,1,1,1,1,0,0,0,0,0,0,0,0,2,13427
0.6606385672648587,0.6099286022651188,0.7315355158731209,0.0708177834955049,0.07586911316409208,0.14410871440160755,1,1,0,1,1,1,0,0,0,0,0,0,3,13428
0.5302298980293695,0.025648171881148284,0.03216275742603598,0.4118807036069618,0.7845636799427282,0.09698539646850887,1,1,0,0,0,0,0,0,1,1,0,0,2,13429
0.6781437168207013,0.23318690169676737,0.25107413486031566,0.5802139822052246,0.9807030944600713,0.5029972482582808,0,1,0,0,0,0,0,1,0,1,0,1,2,13430
0.8701330163544975,0.5079439879049651,0.7138469329208071,0.07524186581666187,0.010276195999636431,0.7602010198263184,1,1,1,1,0,1,0,0,0,0,0,1,3,13431
0.28057592603392795,0.2771985134287113,0.019464411972455936,0.06378383974898116,0.06594455712712709,0.052395393142934045,0,0,0,0,0,0,0,0,0,0,0,0,3,13432
