prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.470352120072942,0.32995225355002045,0.1497159051771926,0.5565918369663464,0.35026737150029896,0.26081293898575625,1,1,1,0,0,0,1,1,0,0,0,0,3,14264
0.40058221473009376,0.4794989417276615,0.34189092950027694,0.45237211168045305,0.46872587406676114,0.4034961060709677,0,0,1,0,0,0,0,0,1,0,0,0,1,14265
0.41191866766228036,0.3233916381615582,0.3412148625768832,0.6561769600178139,0.3146638239942968,0.341587447077467,1,0,0,0,0,0,0,1,0,0,1,0,3,14266
0.3621999329795921,0.4680304834819447,0.23537110861702365,0.4192548885019862,0.3453844370070548,0.2803173027631429,0,0,0,0,0,0,0,0,0,0,0,0,3,14267
0.36996528698189546,0.40141877442696255,0.40106678627404396,0.4224682699615318,0.25592987148044705,0.6055672065159345,0,0,0,0,0,0,0,0,0,0,1,1,1,14268
0.46178528354220927,0.604730403136287,0.4951154422080247,0.4107629535007244,0.2998949491139477,0.4339029638637825,1,1,1,1,0,1,0,0,1,0,0,0,2,14269
0.46427397491145983,0.3736053826186421,0.7440429085548245,0.5256289461744835,0.1979420809031502,0.40860900888746193,0,1,0,0,0,1,0,1,0,0,0,0,3,14270
0.47289743601002826,0.2907517643157308,0.27091117772411105,0.669183483628411,0.31036425279667984,0.3711753833396831,1,1,0,0,0,0,1,1,0,0,0,0,1,14271
0.7353338766834494,0.8045004765536171,0.5761908545695638,0.43341080454299147,0.17218873703656223,0.2919062365878877,1,1,1,1,1,1,0,0,0,0,0,0,1,14272
0.4205799859178679,0.5872217788502919,0.5398488300434127,0.5628408501858844,0.25046161844225384,0.4059671841776197,0,1,0,1,0,1,0,1,0,0,0,0,3,14273
0.48450082355677687,0.5824788167722879,0.3829416931387238,0.38207307797603735,0.31333691117580037,0.5037787463158918,0,1,0,1,0,0,0,0,0,0,0,0,1,14274
0.4329025253486952,0.38311174955567057,0.611647195165372,0.3995946838651958,0.31039909107056624,0.47548350957330465,0,1,0,0,1,1,0,0,0,0,0,0,3,14275
0.4756535109680758,0.37788462796094296,0.37414571798564733,0.42085709241856056,0.4070348798588433,0.4628974014731372,0,1,0,0,0,0,0,0,0,0,0,0,2,14276
0.4886388311067022,0.48925794641690484,0.3228412293710498,0.4415318824618233,0.282866737609283,0.3687237939148724,0,1,0,0,0,0,0,0,0,0,0,0,2,14277
0.761085303629563,0.48230453309103144,0.7847123872467845,0.4692964552650672,0.2516577839102973,0.4828336613492688,1,1,1,0,1,1,0,0,0,0,0,0,3,14278
0.6157037511909842,0.30592273695725986,0.3273160300433823,0.4364594742924743,0.691946696814584,0.4151545898965224,1,1,0,0,0,0,0,0,1,1,0,0,3,14279
0.46887061430477667,0.4161553142167602,0.40070591784131354,0.4048792777649378,0.41050298129842183,0.4440700192468644,0,1,0,0,0,0,0,0,0,0,0,0,2,14280
0.4413338888092265,0.3683036908729156,0.4110784520342943,0.4162548663103018,0.3650163899659067,0.6242263418616203,0,1,0,0,0,0,0,0,0,0,0,1,3,14281
0.5112789302463946,0.37699977996677425,0.23710661431137864,0.6312617162239482,0.3848011122154896,0.36934610110524296,1,1,0,0,0,0,1,1,0,0,0,0,1,14282
0.5326312362533661,0.6467612037220881,0.36167929201934096,0.43495120531628906,0.3781381455138651,0.3339014490614071,0,1,0,1,0,0,0,0,0,0,0,0,1,14283
0.5174036026195116,0.47693932145704937,0.494890191814403,0.35547646469294364,0.19283170085884652,0.7475121265066623,1,1,0,0,0,1,0,0,0,0,1,1,3,14284
0.48144689797913814,0.35864191883450464,0.2663426195518504,0.6330044837698021,0.2710484078307725,0.3539814462376451,0,1,0,0,0,0,0,1,0,0,0,0,2,14285
0.5667018060204906,0.5270500784819779,0.4329636173883838,0.44980258701664494,0.4223545765092696,0.4010149076221191,1,1,1,1,0,0,0,0,0,0,1,0,2,14286
0.5943572462479504,0.3691844899093068,0.2229168544711647,0.44242186330341643,0.3568339435695452,0.5972927388185754,1,1,0,0,0,0,0,0,0,0,0,1,3,14287
0.41126005780666064,0.4931290050183801,0.2825774317856028,0.4479467867875427,0.23654841338395163,0.32137156508110315,0,0,0,1,0,0,0,0,0,0,0,0,3,14288
0.6614808977578702,0.6486062630718341,0.3365405252256105,0.585021290576314,0.40065592971271785,0.40088121659002773,1,1,1,1,0,0,1,1,0,0,1,0,1,14289
0.4623407937940835,0.3062200457249414,0.29955357584831355,0.40190399855945874,0.6787886033730853,0.3879359175988556,1,1,0,0,0,0,0,0,1,1,0,0,2,14290
0.5913329921452133,0.3265568077634736,0.19516485211566081,0.4021306042588337,0.6771245294064445,0.32326509690816363,1,1,1,0,0,0,0,0,1,1,0,0,1,14291
0.45989300466970684,0.38803470032364124,0.5484481176427848,0.4633774753588861,0.2872562606832945,0.4385946693717463,0,1,0,0,1,1,1,0,0,0,0,0,2,14292
0.41458829873583264,0.31871499174250056,0.28305537764211575,0.3421533187815874,0.2779791954225797,0.6623407390588343,1,0,0,0,0,0,1,0,0,0,1,1,1,14293
0.5956500639673913,0.38657077368355985,0.4963731613050873,0.37257049071724085,0.373723445021915,0.6372892788211868,1,1,1,0,1,1,0,0,0,0,0,1,2,14294
0.6189496419810995,0.42372724850328003,0.6584665220037518,0.3924025236389079,0.364339122624555,0.5284221185627004,1,1,0,0,1,1,0,0,0,0,0,1,2,14295
0.5196428363884038,0.5644533719899048,0.3562248672149797,0.42091281464933566,0.3767057602610983,0.5905492612281257,0,1,0,1,0,0,0,0,0,0,0,1,1,14296
0.44507385803054583,0.5852872487584776,0.3295962121873048,0.4558596636183386,0.4061336835930156,0.3658621389527062,1,1,1,1,0,0,0,0,0,0,0,0,2,14297
0.5946700802611475,0.403594812545536,0.6528155471356832,0.41106968023656054,0.3423210268793459,0.3193910366477881,1,1,0,0,1,1,0,0,0,0,0,0,3,14298
0.3581223530951918,0.31467860301983586,0.3209758959286248,0.4284711437061673,0.27358824788515784,0.3495936985360446,0,0,0,0,0,0,1,0,0,0,0,0,3,14299
0.606040191836542,0.4160633188694913,0.6579658274154442,0.4177000136550928,0.44430437066251915,0.4777265289067118,1,1,0,0,1,1,0,0,0,0,0,0,2,14300
0.43419947059169367,0.6426647383481597,0.1475537046873499,0.6553767234514951,0.25592432359854445,0.2937174906280299,1,1,1,1,0,0,1,1,0,0,0,0,1,14301
0.556229180426752,0.4226339224965192,0.6562743957518009,0.42567844886956524,0.37806664611178753,0.47212517068895204,1,1,0,0,1,1,0,0,0,0,0,0,2,14302
0.44768981114478723,0.34323991579643864,0.40881673817531267,0.41908744297346323,0.3035063195299672,0.4434319693278607,0,1,0,0,0,0,0,0,0,0,0,0,1,14303
0.4507653116028692,0.583342146647308,0.4910343817452939,0.3829696843947252,0.238065946696606,0.41927489781796773,0,1,1,1,1,1,0,0,0,0,0,0,2,14304
0.5116862422251188,0.38444665332392086,0.6389088898975697,0.37425084912486295,0.3024209078803512,0.49438648034990457,0,1,0,0,0,1,0,0,0,0,0,0,3,14305
0.43501262607415897,0.3118567962216103,0.30310039907469283,0.36915077283071906,0.6556766357297411,0.3996925057159769,1,1,0,0,0,0,0,0,1,1,0,0,1,14306
0.45776956618949943,0.49645107853108444,0.2716470672622616,0.3922809716612424,0.2303709840139662,0.5146303657174562,1,1,1,1,0,0,0,0,0,0,0,1,3,14307
0.3654586495859516,0.4954088440612806,0.3315419285348648,0.3655305300692726,0.2522229249091812,0.35644751612336556,0,0,0,1,0,0,0,0,0,0,0,0,2,14308
0.35657019235829346,0.30533980421825585,0.37782474902692226,0.418593160047226,0.24787831743857233,0.4264567702865842,0,0,0,0,0,0,0,0,0,0,0,0,1,14309
0.7371266707511812,0.3366298828810464,0.6894478092413698,0.4467481477142989,0.4315637858275703,0.3788024252386514,1,1,0,0,1,1,0,0,0,0,0,0,3,14310
0.6974865003637013,0.34947878445572594,0.6993329525309069,0.3601327955830522,0.35243277267223705,0.34903680596788295,1,1,0,0,1,1,1,0,0,0,0,0,3,14311
0.42778010576131964,0.3458347425873813,0.5124524763862198,0.33180472986305226,0.26534801935179053,0.6907739747093745,1,1,0,0,1,1,0,0,0,0,1,1,1,14312
0.5042955861132367,0.5215069471164108,0.5769088297623983,0.3589723887615953,0.2697125642526604,0.3756904860382298,0,1,0,1,0,1,0,0,0,0,0,0,1,14313
0.44180095347704856,0.3138661614686872,0.24948181327321386,0.6758294084565156,0.26682622515788756,0.38428033098315073,0,1,0,0,0,0,1,1,0,0,0,0,1,14314
0.6402822033847281,0.6069948812348442,0.40535493323568605,0.42627857211633174,0.38735719245783684,0.4726074834803315,1,1,0,1,0,0,0,0,0,0,0,0,1,14315
0.46054827536810106,0.6314364878637958,0.29838727375672247,0.3147433532353795,0.28355106699173493,0.39726968234813037,1,1,1,1,0,0,0,0,0,0,0,0,2,14316
0.4079722306521247,0.4112026592864129,0.38385562111310684,0.41476067723023025,0.42366333694211245,0.4454722880817255,0,0,0,0,0,0,1,0,0,0,0,0,1,14317
0.37161939668332533,0.3263878638375938,0.37625880773450554,0.5425121252852979,0.18141105601997765,0.3686923367715909,0,0,0,0,0,0,0,1,0,0,0,0,3,14318
0.6909458307943267,0.34005928637311283,0.6980361200112893,0.351998452416441,0.3242179907557245,0.38494728222219565,1,1,0,0,1,1,0,0,0,0,0,0,3,14319
0.5849544135849346,0.3083643604459654,0.3148141403421406,0.4227660473800799,0.6623661122384442,0.4303672791612966,0,1,0,0,0,0,0,0,0,1,0,0,3,14320
0.7710795931966609,0.5746164755307382,0.677382730811461,0.41143648775236985,0.34312719721425505,0.330425518938135,1,1,1,1,1,1,0,0,0,0,0,0,1,14321
0.4539719137374705,0.3395496369132186,0.3755351052475261,0.44518511908719643,0.2949362934762574,0.4249034974785557,1,1,0,0,1,0,0,0,0,0,0,0,3,14322
0.461126293740216,0.355407468006752,0.4295896883702363,0.5425206013422809,0.2936179386721782,0.46492712807653863,0,1,0,0,0,0,0,1,0,0,0,0,3,14323
0.456679075639651,0.32776628395744234,0.3165912948725598,0.5423759211156927,0.6952697950059855,0.35421645994137835,0,1,0,0,0,0,1,1,0,1,0,0,1,14324
0.6556659815428366,0.634344769726758,0.45002757550630135,0.4337387687915978,0.3669103345046386,0.4205198545062665,1,1,1,1,1,0,0,0,0,0,0,0,3,14325
0.6465818162310372,0.7837178311370815,0.4425778967190912,0.5295927019410027,0.2790908917967412,0.2435493256317504,1,1,1,1,1,0,0,1,0,0,0,0,1,14326
0.6926338919231324,0.6721590341802354,0.31304962405141207,0.4638085301757075,0.46264399909348963,0.3558277307165783,1,1,1,1,0,0,1,0,0,0,0,0,1,14327
0.49683730314219887,0.3800205544025576,0.2693706351808777,0.6345110546010383,0.24025589094242614,0.35481409621467186,1,1,0,0,0,0,1,1,0,0,0,0,3,14328
0.6604848307781708,0.4177662457965815,0.7046028366811289,0.4024989435500714,0.3879663075883783,0.4679056600711844,0,1,0,0,0,1,0,0,0,0,0,0,1,14329
0.5062777290699648,0.5121669941412885,0.22346774431240127,0.4753693451218874,0.41153793827876867,0.3729072567206272,1,1,1,1,0,0,0,0,0,0,0,0,1,14330
0.35910199576196367,0.4413965349359339,0.37637238239954557,0.4338883335253279,0.24182099742855348,0.4322904055939754,1,0,1,0,0,0,0,0,0,0,0,0,3,14331
0.4995978067637931,0.46901890294435294,0.664826186001879,0.4457089106994535,0.25695975569105023,0.4429394093299084,1,1,0,0,1,1,0,0,0,0,0,0,2,14332
0.4925741682356657,0.4141843502282846,0.6184718835617328,0.4456316670551264,0.26164755050112226,0.624298682688663,1,1,0,0,1,1,0,0,0,0,1,1,2,14333
0.513892833033893,0.5084584222436057,0.18327849588818837,0.7086242650554052,0.3030252586770451,0.32346511930729516,1,1,0,1,0,0,1,1,0,0,0,0,1,14334
0.41666020609980864,0.3481896440598576,0.33221878131213184,0.38577257018311906,0.23212160976867047,0.6523749704457661,1,0,0,0,0,0,0,0,0,0,1,1,2,14335
0.6236820669899727,0.2982974842074773,0.34659924652373114,0.4252469218951941,0.7035784353328718,0.4084354829097737,1,1,0,0,0,0,1,0,1,1,0,0,3,14336
0.5736896663589872,0.40110634162713354,0.7156312565505554,0.3924660156957025,0.40343221392407386,0.4510799103872174,1,1,1,0,1,1,0,0,0,0,0,0,3,14337
0.6979806388368593,0.3105339037755875,0.7294607661449315,0.34129235580229234,0.4193089341207309,0.34945787748728463,1,1,0,0,1,1,0,0,0,0,0,0,2,14338
0.5046910409372863,0.46320824920844306,0.7478615768858209,0.34689585446315774,0.19048950455590882,0.50770491615458,1,1,1,0,1,1,0,0,0,0,0,0,2,14339
0.49267299680578636,0.4107491192733113,0.5605102847980158,0.3809421862099933,0.3459589352640081,0.37231446794201456,1,1,1,0,1,1,0,0,0,0,0,0,2,14340
0.3489379304883922,0.26087257364005956,0.3485800130586008,0.42182156915671987,0.26696839630881003,0.486780601811236,0,0,0,0,0,0,1,0,0,0,0,0,1,14341
0.3879069317413624,0.313053852665189,0.2380567913225858,0.6566963398897293,0.5289169781713687,0.26782640403052427,1,0,0,0,0,0,0,1,0,1,0,0,3,14342
0.542727116953675,0.3488005481897015,0.6548821660962514,0.3584454577147166,0.2494617254985215,0.3343469507116925,1,1,0,0,1,1,0,0,0,0,0,0,3,14343
0.4188859959845395,0.37940317528625794,0.3966103779996023,0.42299114543340505,0.3306076942489514,0.4260684278274674,1,0,0,0,0,0,0,0,0,0,1,0,3,14344
0.679423645123308,0.35451378269094597,0.6751593579971998,0.35436982974701586,0.349446166311164,0.3308526216561793,1,1,0,0,1,1,0,0,0,0,0,0,2,14345
0.48703698232385373,0.3346747851854687,0.30051022034169816,0.5659654531235588,0.648345163659024,0.33966326525060686,0,1,0,0,0,0,0,1,0,1,0,0,1,14346
0.393609220719979,0.37091965519478864,0.3293106805789496,0.43353768163147066,0.23351548279674317,0.3939426352908188,0,0,0,0,0,0,0,0,0,0,0,0,2,14347
0.6044639748366575,0.29011260724388327,0.19179584854179244,0.6417798559094081,0.2988010821504227,0.4991870216031679,1,1,0,0,0,0,1,1,0,0,1,0,2,14348
0.3862365168432131,0.4990495738489622,0.1549268700347381,0.6271757560714495,0.2851916888060487,0.29925087091536257,1,0,1,1,0,0,1,1,0,0,0,0,3,14349
0.465252861374471,0.3201236253658898,0.3551014707349377,0.4455758686069777,0.7339471480752578,0.4615596471351121,1,1,0,0,0,0,0,0,1,1,1,0,3,14350
0.3493639587045581,0.482873543386982,0.20560111671229936,0.3089748586576926,0.2816837363560369,0.3141095870808922,1,0,1,0,0,0,0,0,0,0,0,0,1,14351
0.7164431657245306,0.34357918998829057,0.2857181119528743,0.536489641671322,0.4015977213562012,0.6363299329870935,1,1,0,0,0,0,1,1,0,0,0,1,3,14352
0.4270161104973326,0.5405541106385203,0.2991729922911401,0.34390298633147987,0.20779209999652543,0.4348153989556021,1,1,1,1,0,0,0,0,0,0,1,0,1,14353
0.576056354277949,0.2895874217880408,0.36529921727536513,0.583165819591782,0.66845486368579,0.43288276848359025,1,1,0,0,0,0,0,1,1,1,0,0,3,14354
0.46458785325491697,0.49681519669065544,0.41423840940306544,0.4216352566608046,0.37536266721814354,0.3949900891448936,1,1,1,1,0,0,0,0,0,0,0,0,3,14355
0.4910359601787359,0.441440619498133,0.4379806371100027,0.4233581785931495,0.35835662200542,0.4201753944443914,1,1,1,0,0,0,0,0,0,0,0,0,3,14356
0.4911906017250658,0.5497990396446804,0.3042471804019747,0.41744361343985276,0.3510068336682898,0.34621894256649727,1,1,1,1,0,0,0,0,0,0,0,0,3,14357
0.5051540687879891,0.5836632836936019,0.42422600196447746,0.4035930674612066,0.2364018373718898,0.37950435632024665,0,1,0,1,0,0,0,0,0,0,0,0,2,14358
0.8094410867627215,0.822862515814088,0.585655367707019,0.4192834993720363,0.3677809295486833,0.46226347722475525,1,1,1,1,1,1,0,0,0,0,0,0,3,14359
0.3310295519740866,0.32549820237964633,0.39008230166468144,0.30530096875848856,0.28109756844844236,0.658252021087344,0,0,0,0,0,0,0,0,0,0,1,1,1,14360
0.5053116258566049,0.374900204585762,0.4231327663261985,0.4251287490395205,0.40378320418177527,0.47858409488172515,1,1,0,0,0,0,0,0,0,0,0,0,2,14361
0.5672579618500248,0.3868855193472917,0.28176930496168734,0.6188589817178222,0.34778631386345593,0.38484883946901405,0,1,0,0,0,0,0,1,0,0,0,0,2,14362
0.4277380585464565,0.32895348296523824,0.6103119203512826,0.4056942452292488,0.19391607374349956,0.6326171806014822,1,1,0,0,1,1,0,0,0,0,1,1,2,14363
0.5618167694759023,0.3015022792022425,0.26547387277050233,0.5451953310125263,0.7327032812177888,0.38753324417767787,0,1,0,0,0,0,0,1,0,1,0,0,3,14364
0.31751410648260997,0.37508175429735563,0.2507091319083869,0.41616588864502585,0.3406719586547319,0.32800819770503653,0,0,0,0,0,0,0,0,0,0,0,0,3,14365
0.604976157078303,0.3279529792647745,0.2985802221817141,0.41451236046618795,0.3689169108253008,0.6335407866382742,0,1,0,0,0,0,0,0,0,0,0,1,3,14366
0.6160117135059069,0.4944285948209324,0.22557798338875612,0.6775134209685104,0.3615805574046618,0.379002130412394,0,1,0,1,0,0,0,1,0,0,0,0,2,14367
0.4709047374194418,0.6382452310305998,0.42868191473932793,0.3390214499192099,0.2493772520813587,0.39699299149823314,1,1,0,1,0,0,0,0,0,0,1,0,1,14368
0.7907399530319797,0.8105420439889587,0.408047688006999,0.3646872213972554,0.2896531242785295,0.4112004102178158,0,1,0,1,0,0,0,0,0,0,0,0,2,14369
0.5644381931446171,0.7027644044248607,0.36502502393193753,0.41099265950446784,0.3173996042141075,0.425943764646478,0,1,0,1,0,0,1,0,0,0,0,0,3,14370
0.5299990764866265,0.35774381990118687,0.26661383895441454,0.6343084106451771,0.385518123803282,0.33315395705356726,1,1,0,0,0,0,1,1,0,0,0,0,2,14371
0.47922231755164746,0.4265048326439876,0.5302222424408172,0.42081942383448967,0.4164710616032161,0.4422099884578935,1,1,0,0,1,1,0,0,0,0,0,0,2,14372
0.5043533354329787,0.3974945803680149,0.5234538522460614,0.5089988129020812,0.34797634649035264,0.4765176286087922,1,1,0,0,1,1,0,1,0,0,0,0,2,14373
0.5828377711540843,0.6209795965616052,0.6530324923550856,0.3249651057575382,0.23996329474214267,0.2680259066820541,1,1,1,1,1,1,0,0,0,0,0,0,3,14374
0.3965167767383257,0.378580894989489,0.5233226107841938,0.35144112236810826,0.2583940170017127,0.4732024519149797,1,0,0,0,1,1,0,0,0,0,1,0,3,14375
0.6220449693874834,0.6884610111944652,0.345840393585569,0.39773281379164244,0.3284483308973622,0.4115351488077775,1,1,1,1,0,0,0,0,0,0,0,0,1,14376
0.4902978882773728,0.41766746570251817,0.48317149277106947,0.41216837626096214,0.32777289389829867,0.49200203164613143,1,1,0,0,1,1,0,0,0,0,1,0,3,14377
0.7469224748144679,0.8088761362893522,0.4118465896956808,0.43995032136368817,0.34158887459615095,0.4608202352203675,1,1,1,1,0,0,0,0,0,0,0,0,1,14378
0.5819666518517145,0.35984788886486946,0.654502799151988,0.45069015753143776,0.30889903270393465,0.271416796818802,1,1,0,0,1,1,0,0,0,0,0,0,3,14379
0.6175367681241819,0.4194145506870862,0.6493072822225471,0.39030391940719783,0.25097819254047754,0.40401975961578773,0,1,0,0,0,1,0,0,0,0,0,0,3,14380
0.5984079385649695,0.5945102170751065,0.27944753298861247,0.348024054492811,0.3589380689685179,0.3552917066278852,1,1,1,1,0,0,0,0,0,0,0,0,3,14381
0.39555171842091874,0.5677289024093326,0.3438848692007322,0.42290091173258476,0.2506256996802784,0.49130850927409636,1,0,1,1,0,0,0,0,0,0,1,0,1,14382
0.6204191477086561,0.4408877331480932,0.31652285135504854,0.41164108090168205,0.5568327843355249,0.38772225471098476,0,1,1,0,0,0,0,0,1,1,0,0,3,14383
0.8224906391932281,0.38083669888114435,0.8892982968181028,0.3016144969060646,0.33039825295339315,0.4043807696459916,1,1,0,0,1,1,0,0,0,0,0,0,3,14384
0.5403915954033666,0.615292787049652,0.3523644536773899,0.4222313681060895,0.3250526860195928,0.35907421627951297,1,1,1,1,0,0,0,0,0,0,0,0,2,14385
0.3869610614538432,0.3427557478146663,0.3007527422699312,0.5941960497702288,0.38706960646899063,0.34496596469862617,0,0,0,0,0,0,0,1,0,0,0,0,3,14386
0.7509636758119138,0.41558386761346555,0.6798656439126842,0.5858367631401838,0.474725737378339,0.4610960001312746,1,1,0,0,1,1,0,1,0,0,0,0,2,14387
0.5741664321567825,0.4186196250438827,0.5119424829933201,0.41840420268580464,0.35684529050381253,0.43765635698914507,0,1,0,0,0,1,0,0,0,0,0,0,3,14388
0.45152379744753013,0.3561021436562487,0.3391606498494644,0.5096958934555265,0.74135989321697,0.40461894189149494,1,1,0,0,0,0,0,1,0,1,0,0,1,14389
0.4236443550866176,0.4898850945124062,0.32195041871094005,0.42619472229591326,0.2495426990015779,0.3073997424493475,0,1,0,0,0,0,0,0,0,0,0,0,2,14390
0.3984436053229929,0.7212080827570845,0.3676334724451675,0.31547782308039046,0.31274718459692197,0.29413322314601487,0,0,0,1,0,0,0,0,0,0,0,0,2,14391
0.3516647302198771,0.41459304439381856,0.28611935178123377,0.42356026798235163,0.37309375692597174,0.3492708300296939,0,0,0,0,0,0,0,0,0,0,0,0,1,14392
0.46264369310361797,0.372540269952984,0.3097748521166027,0.6128847689971901,0.3568417026098028,0.361656323341888,1,1,1,0,0,0,1,1,0,0,0,0,3,14393
0.5372905376626701,0.7134057152804301,0.28606645331582714,0.39690519490949583,0.3754212091459604,0.4384416269669437,1,1,1,1,0,0,0,0,0,0,0,0,1,14394
0.48458432386702094,0.3629298746368125,0.32993589535010787,0.48851009171597054,0.7144792545526207,0.4658369017105288,1,1,1,0,0,0,0,0,1,1,0,0,1,14395
0.47875704245685236,0.43353540184849754,0.42557535542103536,0.3923228887562373,0.36238828358347436,0.4883705856142295,1,1,1,0,1,0,0,0,0,0,0,0,1,14396
0.47749364681801415,0.395822131658678,0.46688390551096154,0.4318485199387131,0.5963528736377407,0.47122624677573566,1,1,1,0,1,0,1,0,1,1,0,0,2,14397
0.4934231909694314,0.3731426874401057,0.5908669124661992,0.40995669750810076,0.4072992368574021,0.4476912299485726,1,1,1,0,1,1,0,0,0,0,0,0,1,14398
0.37409232412099735,0.28136162203690923,0.3195142150862571,0.3620998551134548,0.14084085501546553,0.7566576816275143,0,0,0,0,0,0,0,0,0,0,1,1,3,14399
